Id,Rating
1253,-0.09420906199321785
1254,0.42605819276574675
1255,0.11655113033419348
1256,0.22661358674683357
1257,0.22190776842199467
1258,0.29321445936250334
1259,0.19224742683039003
1260,0.4331323653668851
1261,0.03189086192942142
1262,0.17874066303852393
1263,0.5499873330456408
1264,1.13621563270756
1265,0.15708222715493791
1266,0.14769773974772854
1267,0.2870561338262567
1268,0.38896016879944517
1269,0.8612068216083302
1270,0.14528029016469737
1271,1.2243439198397694
1272,0.22984139987231997
1273,0.1582858310079816
1274,0.4593290001826302
1275,0.2839572418310442
1276,0.005037662795757236
1277,0.13104147458771906
1278,0.8834562712684979
1279,0.9886880492669228
1280,0.5390217329556659
1281,0.4371376388768557
1282,0.24674873928214838
1283,0.4212590061741179
1284,0.24309665495183208
1285,0.4832843165917906
1286,0.15310987140845211
1287,0.11823732677222398
1288,0.4502596161792788
1289,0.13845490156343215
1290,0.22372483398411974
1291,0.6012824994940411
1292,0.9442510108587274
1293,0.19157740791320252
1294,0.5775896320584502
1295,0.5525041664534179
1296,0.36949478981017503
1297,0.7751006653817951
1298,0.2337749752978016
1299,0.5898267405699725
1300,0.1538423737681075
1301,0.36485398888686693
1302,0.45806885484112675
1303,0.647036511977299
1304,0.29751227422725846
1305,0.9711717206724875
1306,0.2947670991038181
1307,0.1068058065265646
1308,0.3770516282570283
1309,0.41644546045781344
1310,0.2639517926920809
1311,0.2539638002808986
1312,0.30282684559356077
1313,0.4367828078947724
1314,0.2700413053559574
1315,0.31149242829021334
1316,0.5179387541501683
1317,0.11352821496050872
1318,0.15094358629447385
1319,0.4704531105673275
1320,1.0395938503372348
1321,0.8019925024775093
1322,0.03623066655673801
1323,0.38595271022990785
1324,0.27661006799081966
1325,0.21252747912679876
1326,0.9400061802548665
1327,0.9983999104644908
1328,0.7164443725425601
1329,0.6607052959521932
1330,0.8060471664446864
1331,0.26168466293070086
1332,0.9340329525861064
1333,0.8306352701006317
1334,0.700389142930169
1335,0.6939940031781451
1336,0.22749803752219216
1337,0.5311512771786406
1338,0.24528018753606867
1339,0.7103516924069073
1340,-0.05953656191856743
1341,0.2946342377975821
1342,0.20896314499013324
1343,0.1835742884613124
1344,0.17387440999783405
1345,0.3818500696394941
1346,0.2479959371253429
1347,0.27065288943600446
1348,0.1399635620810653
1349,0.04627914934864831
1350,0.9791892829086721
1351,0.764232459960971
1352,0.9974434867467441
1353,0.29835104312516864
1354,0.3996909331329193
1355,0.41361309241258004
1356,0.08059599556814166
1357,0.4888459222233558
1358,0.5026930405412381
1359,0.7455993861890627
1360,0.6676943096695709
1361,0.7438700259369262
1362,0.3999808207409948
1363,0.5598569519124355
1364,0.20864532915223988
1365,-0.1700338566160116
1366,0.7952431205750631
1367,0.4276458611079137
1368,0.3250440486931764
1369,0.28847351094430923
1370,-0.24752863576693707
1371,0.34182532098859403
1372,0.5190618619674359
1373,0.8233948492932643
1374,0.12151364459464539
1375,0.4236438124917785
1376,0.4766152128014544
1377,0.6053348406122843
1378,0.7246985803172586
1379,0.7442475476880156
1380,0.5282655625767902
1381,0.9006198187683481
1382,-0.015694103190497022
1383,1.0059325773193584
1384,0.5485712241039082
1385,0.3837949128765078
1386,-0.07368202452264405
1387,0.2348679980857476
1388,0.2971332886338096
1389,0.53065081232797
1390,0.6501426569925034
1391,0.720006663885972
1392,0.28255054627631876
1393,0.23557332920661853
1394,0.7025801618987509
1395,0.14612730874953583
1396,0.982443130884457
1397,0.22450719877707245
1398,0.9299030529086045
1399,0.10802869788562752
1400,0.9862849783265776
1401,0.7598123138296209
1402,0.309497948365166
1403,1.2205974828903143
1404,0.032135074443478184
1405,0.2911628207544628
1406,0.5756254452559904
1407,0.11867799879633983
1408,0.10299989661839809
1409,0.028571702351677115
1410,0.18308687382374994
1411,0.3627276621099498
1412,0.2976422406126139
1413,0.05753359946169617
1414,0.38208293158131545
1415,0.18646155833513622
1416,0.19121185175292468
1417,-0.20371198312339078
1418,0.272978647057581
1419,0.5303364818127903
1420,0.1933740453237009
1421,0.4026970952893733
1422,0.8205417715069888
1423,0.5764184443228249
1424,0.7396809539722072
1425,0.2502693327992148
1426,0.06830560365451371
1427,0.17869187830932798
1428,0.5196777477955533
1429,0.7587311084204538
1430,0.40036459651068945
1431,0.503531430203874
1432,0.01584515013481741
1433,0.308230675291451
1434,0.30085357035929405
1435,0.8968512474071259
1436,0.4046227264211821
1437,0.3393446124420123
1438,0.7866157941022709
1439,0.5809243307419877
1440,0.4150582360287981
1441,0.8242614376410198
1442,0.6467512449223479
1443,0.07733145681590259
1444,0.018692663819149385
1445,0.6463115656748915
1446,0.4497231293368016
1447,0.39154051124588374
1448,0.7466749762194981
1449,1.0236181441144616
1450,0.062156286950493134
1451,0.6941345991522397
1452,1.134322497457351
1453,0.05633880524519608
1454,0.8540951666462324
1455,0.14244023840460218
1456,0.36630114032695843
1457,0.4232203383404569
1458,0.09928021396937832
1459,0.24594647480136025
1460,-0.07636744191135064
1461,0.2585038566925077
1462,0.443336738424262
1463,0.2929154099073907
1464,0.6707654561210614
1465,0.26601878369296944
1466,0.5471351105645829
1467,0.3962171001653718
1468,0.20122316910586058
1469,0.17186322429784395
1470,0.638616631499453
1471,0.6860909025767882
1472,0.3222832552442093
1473,0.9496039551562976
1474,0.8200167914586124
1475,0.43484976905479655
1476,0.04141057696529532
1477,0.14679130825892184
1478,0.601573036885418
1479,0.12355837670893238
1480,0.26218165048093084
1481,0.6646800250317877
1482,0.5753164417519252
1483,0.3220650804362449
1484,0.09446244891073545
1485,0.1939527499990956
1486,0.25412087340216305
1487,1.3732487655295837
1488,0.2500602294370169
1489,0.7385702989235609
1490,0.42273227811375025
1491,0.3243361576891113
1492,0.05727300962915825
1493,0.7127768953999213
1494,0.3474151041670188
1495,0.36124546043600436
1496,0.9812484109124356
1497,0.06402843063119401
1498,0.008013549210648868
1499,1.1189258263574156
1500,-0.04774956031197852
1501,0.8320131500899118
1502,0.1861148490868625
1503,0.16031898950030166
1504,0.40456837684410324
1505,0.21241641897146873
1506,0.5783344880239799
1507,-0.02705739502934318
1508,0.2917735223815446
1509,0.7479257498510326
1510,-0.0019043590997039894
1511,0.5304044945114496
1512,0.24816369146211664
1513,0.18985199278129306
1514,0.04920940841316629
1515,-0.08160871321098817
1516,-0.022587510816264422
1517,0.6989367576545127
1518,0.8800291976477428
1519,0.885096058838069
1520,0.16271430430571177
1521,0.7138667194962317
1522,0.5272171170518605
1523,0.09401126793162377
1524,0.6803100750201984
1525,0.14869865927205278
1526,0.42636442036358485
1527,0.2970328072868478
1528,0.4620529824980203
1529,0.614388812048466
1530,0.1770495945559937
1531,0.2788412458023127
1532,0.6084677274747006
1533,0.6827612233822424
1534,-0.23253568151092704
1535,1.3121414146006136
1536,0.1544703510978912
1537,0.5744795791704314
1538,0.18805194942171938
1539,0.0624416642733156
1540,0.3228573561004343
1541,0.1461565358066092
1542,0.7381298575367774
1543,0.09698974724355769
1544,1.0100898504253173
1545,0.19924559049458157
1546,0.3612365169016925
1547,0.13016060581099698
1548,0.5517966450909773
1549,0.7005732583140701
1550,0.3428031667757523
1551,0.16672545351435553
1552,0.2035460598207559
1553,0.27715965351965255
1554,0.8616084896659785
1555,0.13686494822635425
1556,0.3799772518047694
1557,1.1534750736030812
1558,1.1601803988948323
1559,0.32370357475067435
1560,-0.005460553857490169
1561,0.7848284420436653
1562,0.44770207204581686
1563,0.729963609511507
1564,0.3046075240625824
1565,0.31204851329133754
1566,0.7214184713853354
1567,0.21141049667854372
1568,0.13859137100821275
1569,0.5540927271440969
1570,0.1841277396114728
1571,0.8949643685791728
1572,0.7202535762571141
1573,-0.12915555314014757
1574,0.29258327780620913
1575,1.1932383975003034
1576,0.4799784651684866
1577,1.1281617057672015
1578,-0.16760406605841313
1579,0.5620016875455436
1580,0.0761551812472423
1581,0.1370249411714621
1582,0.1986366634406086
1583,1.2152378661405234
1584,0.1786530409998624
1585,1.1450639058258731
1586,0.4512701585339879
1587,0.3295051586295542
1588,0.47822654197628855
1589,0.21884052330117257
1590,0.43464588250740865
1591,1.0313356006704373
1592,0.5213613204230627
1593,0.110618085958273
1594,0.2152257387038845
1595,0.3401919427741319
1596,1.0488263677175893
1597,0.11228675988305013
1598,0.151517242562269
1599,0.5974945946401398
1600,0.17328692956558894
1601,0.993798247537978
1602,0.39716409529735164
1603,0.38654044193181125
1604,0.49338729825070865
1605,-0.3026846909515751
1606,-0.06302156284993815
1607,0.10823028761096692
1608,0.5563897472189014
1609,0.6628498589505463
1610,0.4327552063026577
1611,-0.1168417954348887
1612,0.14476366884257158
1613,0.5611635586659488
1614,0.515048507971167
1615,0.7534823509021884
1616,0.12909570986346658
1617,0.40217281574220287
1618,0.3129913782279985
1619,0.12830421795745767
1620,0.3479850202581175
1621,0.21703338303786524
1622,0.8115437885497783
1623,0.9748933594785174
1624,0.7810065829704658
1625,0.23392612711976685
1626,0.3589609555462678
1627,0.2615195004450448
1628,0.07963008363969404
1629,0.4323016267922528
1630,-0.3578112687674934
1631,1.031793051749405
1632,0.924697375145678
1633,0.24450175661359808
1634,0.291538436874719
1635,0.4840133296706782
1636,0.1218599759002342
1637,0.19629004545698076
1638,0.25485823213230135
1639,0.13762988646623125
1640,0.27486213419178174
1641,0.9445678046223083
1642,1.0042689982680941
1643,-0.11583021732380175
1644,1.1602623053596268
1645,0.345367827946848
1646,0.6002787420741654
1647,0.43425596551088863
1648,0.6587461206076525
1649,0.4589434811377201
1650,0.5601605532482232
1651,0.60914256204016
1652,0.18304647764114873
1653,0.632048443327055
1654,0.8469597187853097
1655,1.359056828534563
1656,0.321502852514998
1657,0.3282157243942854
1658,0.2435312496027336
1659,0.48046976132879327
1660,0.31327526646658066
1661,0.39745104577149165
1662,0.4048414843129514
1663,0.35647587311578877
1664,0.25629162181138154
1665,0.831493832148465
1666,0.3097116735247772
1667,0.21211864551538703
1668,0.4772276529222015
1669,1.5582862863988693
1670,0.845606664619522
1671,0.5828944107846898
1672,-0.23271804830621795
1673,0.15640650374782628
1674,0.6728947791744591
1675,0.13499264787841198
1676,0.3511261659644818
1677,-0.024766148792350617
1678,0.14502967819003162
1679,0.5129923152220093
1680,0.41620382366446507
1681,0.2902405975765592
1682,0.3697908236928151
1683,0.13432697887469786
1684,0.28783532830493186
1685,0.7569122683692628
1686,0.12646984727736565
1687,0.42849482241549786
1688,0.8437012038800229
1689,0.7256735699647088
1690,0.9807653025647024
1691,0.5092250041674384
1692,1.4863719361089283
1693,0.45411406437374635
1694,0.17890335085642498
1695,0.9559047636933609
1696,0.16763438684442317
1697,0.3027677235181346
1698,0.4182644589496367
1699,0.4821762831306318
1700,0.45236635666367286
1701,0.33500875662045754
1702,-0.024042070455833897
1703,0.38378412194996175
1704,0.8185281806838736
1705,0.31444168237648495
1706,0.3503969733407254
1707,0.19341454349678383
1708,0.4262513083567789
1709,0.5092337955074064
1710,0.1516844496947935
1711,0.9351460501117379
1712,0.32731410219118406
1713,0.3553818676256571
1714,0.06092430707682492
1715,0.27633170425760495
1716,0.1906805115990925
1717,0.6383245869089551
1718,0.6958481486619925
1719,0.6171993696262807
1720,0.21961237905729672
1721,0.2530746608060857
1722,0.5497520510171053
1723,0.05865814872209081
1724,0.5667677433198771
1725,1.16595395150441
1726,0.5621360006454836
1727,1.1821264739915396
1728,0.4930005335881006
1729,0.05759804595923901
1730,0.1713524186772127
1731,0.11353644902352089
1732,0.3936941387189735
1733,0.2804005991182776
1734,0.6668723716244623
1735,0.09775869176671703
1736,0.2746660306467705
1737,0.1417951906828726
1738,0.41082165638935425
1739,0.4907593538847841
1740,0.21517833016732202
1741,0.5265159161826415
1742,0.4319739261699418
1743,0.5846720093101498
1744,0.28276312497667705
1745,0.18314326018322433
1746,0.5115801349576339
1747,0.2775474788908452
1748,0.017115599793015218
1749,0.40583780037951267
1750,0.8228441099861517
1751,0.24351549285203028
1752,0.23218417485798082
1753,0.7215422217291599
1754,0.39864465632585094
1755,0.6919088420481839
1756,1.0305714165668731
1757,0.3894547780437531
1758,0.21764774187037533
1759,0.6391999173438099
1760,0.16319669289957772
1761,0.8855675366701561
1762,0.7413333265845329
1763,0.2017006633573275
1764,0.15200730622576897
1765,0.3869622980050672
1766,0.6656802676158409
1767,0.6526801012569312
1768,0.29910942138624985
1769,0.24497160815125713
1770,0.25308861222272816
1771,-0.007139531541709265
1772,0.45994041527589824
1773,1.0198010593992317
1774,-0.032148593137893644
1775,0.45295548370335403
1776,0.16098233054338937
1777,0.7263496153310227
1778,0.18232150150289317
1779,0.2646495305330109
1780,1.0990826310954371
1781,0.518518591593842
1782,0.16823460259346987
1783,0.25502388173808166
1784,0.2703391974676007
1785,0.8956591528072408
1786,1.164634405650653
1787,0.08393217621164567
1788,0.13714069969453407
1789,0.48818972338266653
1790,0.1754419702161079
1791,0.6258368494871845
1792,0.6358032818392382
1793,0.5649758560494496
1794,0.1834761260380674
1795,1.0160030470455488
1796,0.07683188533507837
1797,1.1257381090252414
1798,1.1612991880983259
1799,0.07910645914481154
1800,0.48118411554370744
1801,0.6141598248144742
1802,0.13280776032919403
1803,0.7452461365019242
1804,0.4795669306660183
1805,1.4937470125509438
1806,0.7111565104156009
1807,0.20424501558086128
1808,0.31572310213218385
1809,0.2427357195251901
1810,0.3974632394256062
1811,0.27663739726503345
1812,0.5662516044864843
1813,0.27267118499847953
1814,0.09291546054256407
1815,0.20627120019083234
1816,0.5229604892588561
1817,-0.09376652636804508
1818,1.7408409744704203
1819,0.0779699773152372
1820,0.31895140751635176
1821,0.1582507443503372
1822,0.14650531816914114
1823,0.5226126443733434
1824,0.05709560359679036
1825,0.35638159197906527
1826,-0.1172857015620502
1827,0.5037643336730729
1828,0.6699618420203541
1829,0.7196682296587047
1830,0.17625913118165407
1831,0.045026370602804566
1832,0.22373725494954258
1833,0.6669326592277356
1834,1.2219288524216716
1835,0.07181136108791193
1836,0.12628002407788735
1837,0.6872818603762948
1838,0.13795576192607212
1839,0.2629206237787102
1840,0.17930865920190042
1841,0.4311484704731658
1842,1.04818209112602
1843,0.1832403865643731
1844,0.13532368064377936
1845,0.2224035715341594
1846,0.20641601954914282
1847,0.5608378905617959
1848,0.20402204594334894
1849,0.0875531661089764
1850,0.38071951861930764
1851,0.30958728174128236
1852,0.928461074729607
1853,0.06014160696670623
1854,0.9010579856023384
1855,0.40106501243524434
1856,0.26213909805560076
1857,0.46385849443492594
1858,0.9707990323219301
1859,0.5839859789591657
1860,0.26029453317990614
1861,0.591848508334433
1862,0.48417583486721116
1863,0.10650997045167733
1864,0.21455984319989774
1865,0.10137345259243521
1866,0.7460605337407359
1867,0.32342111493474673
1868,0.3359449329676384
1869,0.44322048496125754
1870,0.27619944146128284
1871,0.1964161119118742
1872,0.6307004429129466
1873,0.12348347891649106
1874,0.21970874660278392
1875,1.3764336887165967
1876,0.2667042517911653
1877,1.2096775705468619
1878,1.209599859921788
1879,0.10730591966636743
1880,1.1673036233325538
1881,0.22963663255315547
1882,0.16767166064317168
1883,1.1876969069020205
1884,0.12137829189995519
1885,0.33896079570397986
1886,0.1630014876121581
1887,0.3121526546311595
1888,0.40070846450759434
1889,0.48487297948933855
1890,0.366904296414785
